X, Y, Z, BUZAMIENTO, DIRECCIóN DE INCLINACIóN, RUMBO, LONGITUD, ÁREA
494961.373, 7459907.126, 2270.072, 59.502, 310.271, 220.271, 1.428, 0.237
494961.009, 7459914.807, 2269.548, 55.856, 338.069, 248.069, 2.793, 0.505
494961.227, 7459912.946, 2270.056, 61.661, 251.096, 161.096, 1.595, 0.661
494962.364, 7459895.614, 2271.206, 59.757, 305.096, 215.096, 3.028, 0.435
494963.054, 7459885.847, 2273.598, 74.136, 152.325, 62.325, 7.004, 1.906
494965.014, 7459895.170, 2278.613, 49.317, 59.110, 329.110, 6.858, 2.014
494964.067, 7459895.462, 2276.087, 47.585, 61.339, 331.339, 5.289, 1.082
494965.662, 7459894.475, 2279.983, 68.308, 325.542, 235.542, 1.047, 0.141
494964.689, 7459899.290, 2279.073, 58.189, 191.834, 101.834, 3.019, 0.720
494965.806, 7459895.191, 2280.230, 81.633, 275.548, 185.548, 1.329, 0.656
494964.075, 7459894.471, 2275.736, 79.929, 307.499, 217.499, 4.321, 0.861
494961.596, 7459896.885, 2269.417, 43.459, 313.539, 223.539, 2.137, 0.655
494962.582, 7459894.127, 2271.383, 64.344, 205.186, 115.186, 2.415, 0.263
494960.759, 7459899.907, 2267.814, 69.044, 213.347, 123.347, 4.007, 1.855
494961.512, 7459898.348, 2268.902, 66.669, 239.472, 149.472, 1.719, 1.014
494961.940, 7459901.439, 2270.793, 62.912, 336.733, 246.733, 4.051, 0.571
494960.560, 7459921.862, 2269.731, 72.731, 126.187, 36.187, 6.201, 2.153
494961.836, 7459936.629, 2275.977, 65.171, 152.295, 62.295, 3.800, 0.615
494961.745, 7459921.145, 2273.785, 58.321, 28.641, 298.641, 7.028, 1.787
494962.969, 7459911.912, 2277.170, 60.657, 81.914, 351.914, 1.218, 0.346
494961.826, 7459919.878, 2274.376, 66.228, 170.576, 80.576, 3.340, 0.673
494964.201, 7459896.845, 2277.119, 9.338, 172.665, 82.665, 7.410, 2.776
494962.486, 7459877.508, 2273.186, 64.797, 146.576, 56.576, 3.091, 0.920
494963.477, 7459884.683, 2275.477, 44.174, 68.603, 338.603, 7.109, 3.361
494961.802, 7459870.594, 2273.533, 64.895, 107.573, 17.573, 2.592, 0.633
494961.913, 7459873.507, 2272.752, 69.809, 42.941, 312.941, 1.686, 0.191
494961.491, 7459871.382, 2272.349, 52.301, 67.410, 337.410, 5.566, 0.784
494961.897, 7459872.830, 2272.751, 59.813, 317.866, 227.866, 0.783, 0.113
494962.375, 7459873.749, 2273.668, 75.049, 27.323, 297.323, 1.287, 0.246
494962.314, 7459873.531, 2273.535, 45.230, 300.180, 210.180, 0.683, 0.204
494962.266, 7459871.137, 2274.936, 68.802, 153.940, 63.940, 3.238, 0.767
494963.720, 7459871.966, 2280.823, 58.401, 332.315, 242.315, 1.911, 0.579
494963.880, 7459874.921, 2277.907, 66.970, 134.565, 44.565, 1.568, 0.403
494960.636, 7459868.967, 2271.024, 73.476, 66.099, 336.099, 3.291, 0.778
494960.699, 7459865.791, 2272.256, 70.650, 52.370, 322.370, 2.978, 0.726
494962.702, 7459871.464, 2276.359, 74.797, 118.589, 28.589, 1.451, 0.286
494963.272, 7459867.703, 2279.840, 70.396, 347.783, 257.783, 1.313, 0.229
494963.125, 7459867.295, 2279.187, 65.962, 348.626, 258.626, 2.002, 0.285
494961.582, 7459864.655, 2275.049, 75.831, 73.991, 343.991, 2.324, 0.411
494962.549, 7459869.022, 2276.935, 79.126, 69.462, 339.462, 1.748, 0.386
494963.740, 7459868.970, 2280.732, 62.197, 312.693, 222.693, 0.944, 0.188
494959.777, 7459863.950, 2270.668, 51.957, 129.285, 39.285, 2.996, 0.399
494959.806, 7459862.573, 2271.222, 68.417, 155.287, 65.287, 2.410, 0.496
494960.967, 7459861.355, 2275.264, 57.400, 141.243, 51.243, 3.727, 1.096
494960.010, 7459857.313, 2275.454, 62.305, 123.505, 33.505, 2.216, 0.745
494959.821, 7459857.612, 2274.424, 68.482, 146.131, 56.131, 2.896, 1.312
494960.018, 7459859.023, 2274.603, 67.807, 143.950, 53.950, 3.922, 0.539
494960.122, 7459857.116, 2276.968, 75.653, 109.235, 19.235, 4.133, 1.452
494962.829, 7459862.408, 2280.445, 72.199, 73.778, 343.778, 4.416, 1.271
494961.341, 7459863.705, 2274.641, 64.459, 174.218, 84.218, 1.924, 0.358
494959.814, 7459861.247, 2272.088, 53.108, 139.327, 49.327, 2.811, 0.602
494959.951, 7459860.573, 2273.101, 56.713, 147.798, 57.798, 2.620, 0.456
494958.796, 7459856.434, 2272.988, 65.986, 116.015, 26.015, 2.066, 0.642
494959.706, 7459858.921, 2273.777, 65.851, 109.751, 19.751, 1.285, 0.371
494957.668, 7459851.362, 2275.370, 83.171, 351.216, 261.216, 2.403, 0.283
494957.799, 7459851.024, 2276.783, 81.899, 347.592, 257.592, 1.924, 0.227
494957.598, 7459850.269, 2276.392, 79.638, 165.830, 75.830, 2.503, 0.324
494957.255, 7459849.721, 2275.800, 79.057, 165.936, 75.936, 2.107, 0.386
494957.503, 7459851.100, 2274.970, 78.004, 163.814, 73.814, 1.640, 0.164
494959.834, 7459853.415, 2279.678, 34.506, 299.157, 209.157, 4.196, 1.693
494956.530, 7459845.245, 2277.951, 54.962, 138.300, 48.300, 8.644, 6.037
494959.886, 7459857.272, 2274.874, 73.649, 145.129, 55.129, 1.945, 0.472
494957.974, 7459856.411, 2271.483, 79.487, 320.671, 230.671, 2.261, 1.089
494954.553, 7459848.359, 2270.820, 19.237, 252.217, 162.217, 1.843, 0.523
494954.365, 7459849.430, 2270.089, 33.420, 267.286, 177.286, 3.299, 0.965
494959.062, 7459855.926, 2275.007, 55.366, 156.874, 66.874, 1.443, 0.220
494959.046, 7459855.950, 2274.804, 53.909, 158.397, 68.397, 1.573, 0.263
494959.456, 7459856.365, 2274.811, 56.402, 155.413, 65.413, 1.287, 0.266
494955.545, 7459841.587, 2278.900, 71.047, 169.916, 79.916, 3.889, 0.715
494953.857, 7459840.420, 2273.537, 77.532, 172.918, 82.918, 4.821, 1.697
494953.666, 7459837.202, 2277.255, 82.704, 157.988, 67.988, 1.669, 0.172
494952.309, 7459834.558, 2277.653, 71.262, 173.182, 83.182, 4.523, 0.626
494951.564, 7459836.601, 2272.691, 79.667, 175.068, 85.068, 3.716, 0.495
494951.938, 7459833.530, 2277.908, 69.715, 297.994, 207.994, 1.436, 0.741
494954.765, 7459838.219, 2280.157, 26.754, 274.891, 184.891, 3.366, 0.850
494953.941, 7459837.603, 2278.289, 74.759, 154.350, 64.350, 1.974, 0.384
494951.262, 7459834.112, 2274.869, 76.622, 154.122, 64.122, 6.057, 1.658
494953.948, 7459836.887, 2278.413, 71.058, 284.960, 194.960, 1.223, 0.376
494952.250, 7459833.281, 2278.936, 88.304, 184.729, 94.729, 2.840, 0.426
494951.547, 7459832.969, 2278.170, 80.175, 170.404, 80.404, 1.397, 0.178
494951.276, 7459831.971, 2279.163, 75.646, 170.176, 80.176, 3.434, 0.813
494953.836, 7459836.761, 2279.371, 84.072, 137.296, 47.296, 3.088, 1.834
494952.301, 7459835.425, 2276.094, 88.848, 341.913, 251.913, 3.804, 0.318
494952.084, 7459833.856, 2277.774, 82.965, 185.503, 95.503, 3.799, 0.617
494952.873, 7459834.013, 2279.755, 83.934, 86.333, 356.333, 2.245, 0.824
494952.106, 7459835.405, 2275.603, 72.128, 161.194, 71.194, 2.243, 0.270
494950.454, 7459831.758, 2276.731, 82.907, 158.209, 68.209, 1.910, 0.253
494952.262, 7459834.876, 2276.722, 74.629, 296.356, 206.356, 2.190, 1.922
494951.240, 7459833.021, 2276.752, 81.377, 17.092, 287.092, 3.023, 0.318
494949.860, 7459830.985, 2276.171, 59.609, 150.724, 60.724, 1.360, 0.319
494949.826, 7459828.576, 2277.489, 71.285, 0.512, 270.512, 5.004, 1.950
494951.912, 7459831.926, 2280.691, 88.600, 178.508, 88.508, 1.835, 0.307
494952.492, 7459832.522, 2281.066, 78.896, 157.923, 67.923, 1.945, 0.183
494950.748, 7459829.258, 2280.247, 74.979, 155.164, 65.164, 2.873, 0.531
494950.663, 7459828.948, 2279.909, 76.193, 166.924, 76.924, 1.603, 0.117
494952.088, 7459831.272, 2281.425, 30.808, 295.236, 205.236, 2.032, 0.572
494949.463, 7459827.052, 2280.614, 70.361, 171.472, 81.472, 2.126, 0.523
494950.623, 7459830.022, 2279.271, 79.296, 162.338, 72.338, 3.243, 0.609
494950.937, 7459832.407, 2276.776, 71.807, 302.705, 212.705, 1.385, 0.880
494949.531, 7459832.610, 2271.756, 71.623, 259.426, 169.426, 2.116, 0.687
494947.834, 7459827.090, 2275.723, 62.283, 46.531, 316.531, 5.752, 1.873
494948.956, 7459827.716, 2277.594, 54.289, 346.709, 256.709, 1.103, 0.226
494948.439, 7459827.156, 2277.640, 80.515, 358.681, 268.681, 3.742, 1.331
494949.659, 7459827.302, 2280.209, 60.073, 314.266, 224.266, 1.586, 0.514
494947.004, 7459824.877, 2275.387, 64.144, 45.492, 315.492, 3.929, 1.293
494946.781, 7459823.498, 2274.936, 86.245, 201.429, 111.429, 5.803, 1.646
494948.481, 7459822.500, 2280.295, 70.247, 38.249, 308.249, 2.603, 0.623
494947.637, 7459825.038, 2276.925, 81.831, 0.839, 270.839, 3.065, 0.588
494949.074, 7459829.311, 2275.558, 57.100, 149.484, 59.484, 2.016, 0.525
494948.343, 7459821.275, 2278.943, 43.547, 242.500, 152.500, 3.059, 2.134
494946.496, 7459825.174, 2272.683, 89.251, 40.219, 310.219, 3.311, 1.477
494946.562, 7459823.931, 2273.575, 82.059, 318.887, 228.887, 2.949, 2.100
494947.438, 7459819.135, 2277.059, 88.579, 124.369, 34.369, 8.724, 11.116
494947.048, 7459816.921, 2277.425, 77.565, 142.850, 52.850, 3.735, 1.177
494945.999, 7459813.949, 2277.252, 59.850, 58.804, 328.804, 2.362, 0.832
494947.197, 7459814.290, 2279.626, 74.098, 50.769, 320.769, 2.807, 0.657
494944.925, 7459812.068, 2275.443, 78.087, 327.376, 237.376, 1.690, 0.991
494945.021, 7459809.095, 2276.050, 86.114, 150.500, 60.500, 7.686, 3.462
494946.972, 7459813.794, 2279.271, 65.506, 54.696, 324.696, 2.628, 0.707
494945.632, 7459812.707, 2277.179, 50.550, 165.186, 75.186, 2.978, 1.019
494946.100, 7459811.266, 2278.447, 54.324, 156.074, 66.074, 5.874, 2.706
494946.628, 7459812.439, 2279.103, 59.649, 67.013, 337.013, 4.562, 1.758
494946.135, 7459807.919, 2279.559, 72.335, 173.615, 83.615, 2.638, 0.717
494946.010, 7459809.607, 2278.627, 85.835, 153.788, 63.788, 2.715, 0.403
494945.669, 7459807.590, 2277.313, 77.882, 40.828, 310.828, 1.395, 0.422
494946.594, 7459808.892, 2280.046, 70.452, 74.948, 344.948, 2.162, 0.286
494944.752, 7459811.584, 2275.201, 71.261, 29.829, 299.829, 2.063, 0.772
494945.294, 7459808.794, 2276.653, 82.318, 179.983, 89.983, 1.801, 0.211
494945.449, 7459808.343, 2276.864, 89.764, 159.304, 69.304, 1.585, 0.248
494944.792, 7459805.492, 2276.986, 31.632, 308.833, 218.833, 3.502, 3.645
494944.925, 7459812.782, 2274.457, 68.428, 146.852, 56.852, 10.634, 4.921
494946.218, 7459817.788, 2272.911, 53.035, 304.196, 214.196, 1.574, 0.626
494947.320, 7459820.170, 2276.464, 59.692, 299.109, 209.109, 1.792, 0.500
494947.464, 7459821.994, 2276.298, 78.022, 17.420, 287.420, 3.740, 0.829
494955.013, 7459847.701, 2271.834, 83.980, 163.667, 73.667, 3.088, 0.351
494958.271, 7459851.191, 2277.677, 58.531, 296.622, 206.622, 4.348, 1.321
494960.306, 7459863.134, 2272.338, 54.223, 146.362, 56.362, 2.342, 0.577
494962.474, 7459866.458, 2277.868, 53.652, 278.705, 188.705, 2.581, 1.500
494927.088, 7460029.417, 2256.340, 25.852, 10.711, 280.711, 4.535, 1.192
494927.486, 7460029.729, 2257.367, 66.051, 137.454, 47.454, 7.712, 2.291
494927.212, 7460030.275, 2257.368, 61.026, 138.139, 48.139, 5.516, 1.069
494926.423, 7460032.230, 2256.859, 74.791, 141.672, 51.672, 2.698, 0.480
494930.645, 7460026.214, 2261.893, 74.645, 112.221, 22.221, 3.016, 0.579
494930.787, 7460027.613, 2263.851, 60.140, 42.186, 312.186, 1.392, 0.331
494926.326, 7460033.157, 2257.158, 38.889, 105.189, 15.189, 1.744, 0.494
494931.064, 7460026.454, 2263.477, 60.430, 148.003, 58.003, 2.076, 0.289
494930.561, 7460024.178, 2260.189, 72.573, 302.252, 212.252, 1.061, 0.374
494928.822, 7460020.318, 2255.480, 57.418, 303.926, 213.926, 3.101, 1.536
494927.661, 7460026.754, 2256.229, 74.205, 135.918, 45.918, 3.245, 0.835
494930.572, 7460009.475, 2258.027, 53.637, 304.049, 214.049, 2.580, 1.436
494929.978, 7460013.197, 2255.180, 86.060, 299.223, 209.223, 2.572, 0.749
494931.084, 7460017.454, 2261.585, 89.463, 288.681, 198.681, 7.381, 4.283
494931.397, 7460016.807, 2263.000, 60.246, 186.477, 96.477, 2.385, 0.453
494931.551, 7460016.367, 2263.194, 33.320, 54.685, 324.685, 2.037, 0.445
494931.855, 7460015.267, 2263.860, 33.822, 59.930, 329.930, 1.726, 0.408
494932.079, 7460014.442, 2263.878, 39.042, 55.801, 325.801, 3.372, 1.278
494931.189, 7460010.592, 2259.230, 58.736, 84.507, 354.507, 1.955, 0.516
494930.983, 7460009.395, 2259.149, 31.476, 234.234, 144.234, 4.195, 1.129
494930.789, 7460012.255, 2258.632, 37.771, 255.883, 165.883, 2.017, 0.566
494931.445, 7460007.256, 2261.170, 29.842, 232.837, 142.837, 4.938, 1.498
494932.048, 7460014.299, 2262.750, 65.125, 164.067, 74.067, 2.062, 0.356
494929.861, 7460008.430, 2255.294, 40.754, 58.154, 328.154, 4.992, 2.249
494930.763, 7460018.271, 2260.899, 85.069, 281.450, 191.450, 5.922, 3.359
494927.317, 7460027.739, 2255.952, 83.523, 143.266, 53.266, 3.926, 0.912
494930.945, 7460015.050, 2259.784, 82.566, 283.338, 193.338, 2.825, 0.877
494930.220, 7460013.879, 2256.116, 74.112, 205.157, 115.157, 2.774, 0.927
494930.075, 7460011.104, 2256.496, 42.653, 76.925, 346.925, 1.475, 0.215
494930.413, 7460012.648, 2256.665, 74.155, 308.335, 218.335, 1.183, 0.144
494929.835, 7460005.942, 2256.091, 72.724, 77.189, 347.189, 1.161, 0.605
494930.112, 7460003.927, 2258.538, 26.476, 228.394, 138.394, 6.137, 2.228
494930.305, 7460007.275, 2256.712, 89.817, 280.357, 190.357, 1.139, 0.338
494932.022, 7460010.339, 2262.067, 59.444, 202.175, 112.175, 1.733, 0.235
494932.370, 7460013.716, 2263.919, 34.853, 249.921, 159.921, 0.894, 0.266
494932.256, 7460013.492, 2263.002, 47.333, 278.446, 188.446, 1.124, 0.349
494929.792, 7460005.493, 2255.767, 56.948, 313.049, 223.049, 1.022, 0.251
494929.760, 7460006.272, 2254.920, 60.511, 142.055, 52.055, 2.729, 0.836
494930.339, 7460007.496, 2257.502, 89.040, 103.804, 13.804, 1.010, 0.437
494932.194, 7460010.248, 2262.538, 56.321, 269.034, 179.034, 0.976, 0.376
494929.884, 7460006.740, 2254.851, 81.804, 168.963, 78.963, 1.375, 0.433
494930.929, 7460009.368, 2258.713, 61.064, 68.971, 338.971, 1.513, 0.159
494930.921, 7460004.872, 2260.521, 81.274, 71.723, 341.723, 0.690, 0.149
494931.530, 7460015.860, 2262.410, 73.108, 183.783, 93.783, 2.014, 0.291
494932.107, 7460012.560, 2262.321, 28.222, 8.048, 278.048, 4.603, 1.487
494930.273, 7460006.580, 2258.489, 34.709, 239.190, 149.190, 3.693, 1.171
494929.073, 7459996.439, 2257.997, 55.234, 74.401, 344.401, 1.640, 0.601
494931.367, 7460002.906, 2261.501, 74.076, 292.860, 202.860, 1.253, 0.528
494932.176, 7460006.607, 2262.906, 71.371, 293.708, 203.708, 2.153, 1.227
494929.312, 7460002.629, 2254.428, 42.699, 151.167, 61.167, 6.144, 2.218
494929.307, 7459994.904, 2258.483, 81.956, 283.374, 193.374, 3.353, 1.256
494928.873, 7459996.830, 2256.506, 69.578, 204.804, 114.804, 1.386, 0.218
494930.103, 7459990.232, 2260.909, 44.065, 259.855, 169.855, 3.362, 1.332
494929.437, 7459991.036, 2258.629, 70.453, 191.206, 101.206, 2.996, 0.389
494928.382, 7459989.898, 2254.449, 44.749, 220.172, 130.172, 0.998, 0.330
494928.977, 7459989.711, 2256.214, 73.151, 307.627, 217.627, 1.520, 0.320
494929.770, 7459986.094, 2257.185, 44.408, 259.717, 169.717, 1.696, 0.650
494930.504, 7459985.778, 2260.572, 83.006, 128.475, 38.475, 3.256, 0.507
494929.555, 7459989.917, 2259.070, 52.898, 282.743, 192.743, 3.633, 1.957
494928.442, 7459993.905, 2254.392, 44.591, 309.914, 219.914, 1.076, 0.485
494930.499, 7459984.740, 2257.829, 74.485, 121.783, 31.783, 2.497, 1.157
494933.782, 7459981.746, 2263.696, 65.655, 200.814, 110.814, 2.537, 1.472
494935.172, 7459978.939, 2263.534, 34.993, 93.619, 3.619, 1.909, 0.479
494936.033, 7459976.990, 2262.078, 35.857, 82.236, 352.236, 1.360, 0.602
494935.825, 7459975.653, 2263.136, 27.496, 78.169, 348.169, 1.239, 0.365
494935.524, 7459973.637, 2261.938, 37.167, 65.599, 335.599, 1.152, 0.130
494935.738, 7459974.790, 2262.933, 30.895, 92.831, 2.831, 1.848, 0.400
494934.366, 7459977.438, 2260.309, 33.646, 233.956, 143.956, 10.531, 16.993
494932.653, 7459962.127, 2259.638, 84.370, 123.788, 33.788, 7.764, 11.049
494933.863, 7459965.005, 2262.347, 72.046, 114.934, 24.934, 3.675, 5.404
494933.496, 7459954.848, 2260.400, 76.258, 121.494, 31.494, 6.012, 2.590
494934.649, 7459967.461, 2263.793, 80.397, 124.725, 34.725, 1.771, 1.321
494935.618, 7459974.830, 2263.426, 43.539, 242.335, 152.335, 5.520, 2.003
494934.024, 7459966.304, 2260.163, 89.137, 102.297, 12.297, 4.113, 3.263
494935.023, 7459972.714, 2260.525, 63.556, 304.220, 214.220, 2.543, 1.374
494933.362, 7459954.942, 2259.914, 56.639, 161.510, 71.510, 2.517, 0.873
494935.094, 7459947.965, 2263.199, 55.749, 301.394, 211.394, 2.997, 2.897
494934.176, 7459952.877, 2262.568, 76.033, 95.396, 5.396, 3.173, 1.648
494933.833, 7459954.980, 2261.256, 28.187, 269.624, 179.624, 0.783, 0.278
494934.299, 7459949.561, 2259.963, 75.900, 268.635, 178.635, 4.392, 5.961
494935.541, 7459943.601, 2262.801, 79.098, 284.446, 194.446, 1.122, 0.380
494932.018, 7459947.914, 2253.816, 50.538, 197.906, 107.906, 2.946, 0.715
494934.945, 7459946.072, 2261.429, 55.526, 17.332, 287.332, 1.335, 0.222
494936.975, 7459932.445, 2264.327, 42.787, 57.103, 327.103, 2.657, 1.132
494934.650, 7459945.326, 2259.782, 54.368, 242.042, 152.042, 4.669, 3.985
494933.966, 7459933.491, 2253.517, 47.144, 206.575, 116.575, 3.186, 1.119
494935.736, 7459942.540, 2262.608, 47.762, 33.522, 303.522, 1.608, 0.283
494934.985, 7459943.233, 2259.595, 37.119, 315.215, 225.215, 1.443, 0.670
494932.290, 7459947.299, 2254.037, 69.881, 115.168, 25.168, 7.563, 4.179
494937.623, 7459927.236, 2262.668, 74.871, 278.129, 188.129, 1.869, 0.207
494937.333, 7459930.678, 2260.918, 56.350, 296.275, 206.275, 1.697, 0.214
494933.905, 7459939.659, 2255.233, 76.601, 5.591, 275.591, 3.533, 0.611
494935.081, 7459920.027, 2255.532, 59.143, 151.764, 61.764, 11.633, 4.639
494937.582, 7459927.825, 2259.881, 42.852, 342.742, 252.742, 2.303, 0.220
494937.608, 7459927.047, 2263.586, 70.617, 96.152, 6.152, 1.423, 0.335
494936.032, 7459913.254, 2258.734, 69.818, 102.866, 12.866, 14.085, 13.988
494936.618, 7459916.343, 2261.541, 82.349, 119.323, 29.323, 5.500, 1.595
494934.853, 7459916.120, 2255.934, 70.647, 53.187, 323.187, 3.291, 0.665
494934.493, 7459915.065, 2255.175, 40.948, 302.972, 212.972, 2.470, 0.535
494936.363, 7459908.094, 2261.115, 88.437, 105.692, 15.692, 5.949, 2.073
494937.312, 7459912.326, 2263.505, 59.669, 114.413, 24.413, 1.890, 0.729
494935.852, 7459911.032, 2257.516, 80.526, 104.806, 14.806, 2.086, 0.889
494935.754, 7459899.193, 2259.912, 65.625, 46.716, 316.716, 1.730, 0.218
494936.114, 7459903.889, 2259.616, 50.333, 68.786, 338.786, 2.195, 0.448
494935.292, 7459901.235, 2257.083, 58.744, 110.745, 20.745, 7.345, 1.991
494934.005, 7459907.421, 2255.163, 76.125, 158.185, 68.185, 2.040, 0.302
494936.962, 7459906.498, 2263.380, 48.637, 308.281, 218.281, 1.369, 0.284
494937.187, 7459901.811, 2264.338, 47.369, 116.009, 26.009, 1.456, 0.381
494936.947, 7459901.882, 2263.739, 51.959, 121.764, 31.764, 1.007, 0.156
494936.811, 7459897.938, 2263.134, 49.915, 284.415, 194.415, 1.997, 0.976
494936.507, 7459902.569, 2262.135, 42.063, 255.900, 165.900, 2.163, 0.898
494936.632, 7459900.637, 2263.769, 81.835, 161.183, 71.183, 1.596, 0.311
494936.602, 7459894.972, 2263.413, 51.365, 5.463, 275.463, 1.656, 0.319
494936.234, 7459885.886, 2264.339, 44.576, 126.731, 36.731, 1.306, 0.462
494936.607, 7459887.281, 2263.754, 71.481, 118.343, 28.343, 1.843, 0.899
494936.052, 7459891.206, 2263.745, 37.043, 45.066, 315.066, 2.323, 0.538
494935.939, 7459891.738, 2259.236, 38.343, 222.661, 132.661, 3.733, 0.398
494934.368, 7459889.417, 2255.128, 89.689, 42.750, 312.750, 5.060, 1.137
494936.777, 7459887.311, 2264.419, 52.082, 280.394, 190.394, 1.200, 0.527
494936.918, 7459883.219, 2262.050, 81.400, 110.254, 20.254, 6.736, 4.672
494936.303, 7459884.738, 2262.676, 64.196, 187.443, 97.443, 1.163, 0.147
494937.030, 7459883.380, 2263.255, 57.556, 111.852, 21.852, 1.449, 0.466
494937.380, 7459881.306, 2263.743, 58.457, 136.969, 46.969, 1.868, 0.416
494936.765, 7459878.724, 2259.204, 57.963, 175.072, 85.072, 1.941, 0.269
494936.652, 7459878.917, 2259.035, 58.611, 178.349, 88.349, 1.932, 0.253
494937.006, 7459877.389, 2259.697, 70.629, 141.797, 51.797, 5.020, 2.154
494936.640, 7459874.747, 2261.432, 63.807, 18.032, 288.032, 3.573, 0.822
494937.768, 7459876.903, 2262.308, 39.297, 270.677, 180.677, 0.829, 0.224
494937.959, 7459879.446, 2264.206, 64.848, 282.847, 192.847, 1.294, 0.202
494935.784, 7459873.524, 2259.431, 64.828, 142.101, 52.101, 2.758, 0.643
494935.704, 7459873.732, 2258.655, 78.353, 115.470, 25.470, 1.984, 0.407
494936.182, 7459872.031, 2261.319, 75.693, 40.405, 310.405, 2.678, 0.563
494936.455, 7459869.754, 2261.738, 59.576, 314.381, 224.381, 4.201, 2.676
494937.309, 7459868.280, 2263.083, 48.941, 158.837, 68.837, 3.467, 0.702
494934.679, 7459873.774, 2255.100, 48.908, 130.529, 40.529, 8.185, 4.850
494934.433, 7459871.911, 2254.689, 48.878, 126.866, 36.866, 3.799, 0.706
494936.716, 7459866.873, 2260.017, 68.458, 303.996, 213.996, 4.147, 0.699
494937.129, 7459866.369, 2260.396, 66.293, 308.525, 218.525, 3.362, 0.727
494936.056, 7459861.811, 2260.150, 84.807, 322.745, 232.745, 4.283, 2.086
494936.265, 7459864.211, 2259.042, 65.340, 144.666, 54.666, 2.447, 0.559
494936.166, 7459864.252, 2258.423, 57.191, 136.150, 46.150, 2.366, 0.468
494936.381, 7459863.975, 2259.980, 77.648, 307.468, 217.468, 2.961, 2.413
494937.592, 7459865.240, 2261.176, 67.177, 308.225, 218.225, 2.841, 2.870
494936.274, 7459865.767, 2256.918, 57.035, 302.994, 212.994, 2.208, 0.572
494936.617, 7459864.863, 2258.928, 68.271, 314.683, 224.683, 1.123, 0.219
494936.683, 7459867.893, 2261.635, 79.014, 301.403, 211.403, 3.535, 0.537
494935.924, 7459868.341, 2260.860, 78.010, 305.591, 215.591, 2.938, 0.731
494936.280, 7459871.822, 2261.599, 49.664, 159.151, 69.151, 2.447, 0.290
494936.518, 7459870.579, 2261.562, 80.666, 17.690, 287.690, 1.217, 0.327
494938.006, 7459867.305, 2262.779, 42.797, 30.301, 300.301, 1.890, 0.263
494935.299, 7459855.878, 2263.617, 87.558, 322.660, 232.660, 5.320, 2.745
494934.929, 7459860.567, 2257.872, 74.560, 45.269, 315.269, 2.055, 0.267
494933.407, 7459854.891, 2255.648, 83.518, 171.255, 81.255, 2.389, 0.570
494935.498, 7459858.986, 2261.090, 76.991, 294.037, 204.037, 1.631, 0.272
494932.773, 7459854.191, 2254.656, 87.932, 309.383, 219.383, 2.074, 0.314
494932.693, 7459853.534, 2254.642, 77.556, 303.713, 213.713, 2.340, 0.441
494933.154, 7459850.258, 2259.110, 86.153, 329.644, 239.644, 3.441, 0.829
494931.914, 7459847.341, 2258.382, 67.740, 143.404, 53.404, 12.223, 6.524
494934.033, 7459850.319, 2263.640, 77.925, 164.957, 74.957, 3.082, 0.437
494933.902, 7459850.065, 2264.202, 87.753, 162.203, 72.203, 2.377, 1.362
494933.349, 7459848.964, 2264.842, 84.189, 146.481, 56.481, 0.955, 0.165
494933.147, 7459848.695, 2264.785, 79.864, 149.847, 59.847, 0.946, 0.131
494934.006, 7459850.916, 2262.308, 62.115, 358.209, 268.209, 1.276, 0.100
494929.959, 7459843.516, 2256.456, 78.126, 13.604, 283.604, 3.885, 0.745
494931.813, 7459843.547, 2263.076, 83.329, 156.051, 66.051, 2.452, 0.402
494932.254, 7459844.633, 2263.894, 73.979, 269.984, 179.984, 1.067, 0.448
494931.255, 7459839.093, 2259.259, 65.307, 285.664, 195.664, 0.979, 0.570
494930.645, 7459838.063, 2258.484, 52.664, 168.925, 78.925, 1.907, 0.183
494931.130, 7459838.614, 2258.923, 61.602, 31.981, 301.981, 2.830, 0.427
494929.154, 7459843.028, 2254.528, 79.812, 208.496, 118.496, 4.534, 0.750
494932.443, 7459841.046, 2262.526, 72.281, 298.175, 208.175, 0.963, 0.425
494932.323, 7459839.556, 2263.181, 73.532, 292.906, 202.906, 1.917, 1.095
494931.851, 7459842.856, 2262.663, 65.333, 148.700, 58.700, 2.405, 0.232
494932.310, 7459840.713, 2262.948, 56.727, 133.425, 43.425, 2.975, 1.154
494932.271, 7459841.530, 2262.707, 55.999, 33.511, 303.511, 2.123, 1.060
494932.028, 7459840.754, 2264.578, 53.778, 36.103, 306.103, 1.526, 0.278
494932.228, 7459841.612, 2265.072, 48.215, 288.860, 198.860, 1.015, 0.144
494932.118, 7459841.503, 2264.246, 56.713, 43.923, 313.923, 1.680, 0.145
494932.659, 7459839.982, 2260.901, 88.542, 176.111, 86.111, 1.845, 0.273
494932.673, 7459840.464, 2260.576, 59.628, 267.050, 177.050, 1.385, 0.427
494932.212, 7459838.628, 2263.539, 82.964, 10.437, 280.437, 1.973, 0.403
494933.476, 7459837.360, 2262.720, 49.508, 27.067, 297.067, 1.371, 0.743
494932.438, 7459838.349, 2263.903, 87.608, 17.570, 287.570, 2.199, 0.468
494933.352, 7459836.207, 2264.281, 75.850, 317.673, 227.673, 2.542, 1.463
494933.336, 7459835.059, 2264.823, 71.234, 318.540, 228.540, 1.549, 0.949
494933.346, 7459835.632, 2264.413, 77.933, 199.529, 109.529, 1.309, 0.517
