X, Y, Z, PENDIENTE, DIRECCIóN DE PENDIENTE, RUMBO, LONGITUD, ÁREA
493283.212, 7459270.276, 2242.823, 69.707, 139.272, 49.272, 7.164, 0.860
493283.362, 7459268.675, 2243.179, 77.024, 142.044, 52.044, 6.285, 0.657
493282.880, 7459271.659, 2242.510, 72.393, 324.055, 234.055, 13.253, 4.724
493283.421, 7459268.435, 2243.183, 76.215, 322.178, 232.178, 10.793, 1.598
493281.713, 7459272.338, 2244.147, 87.318, 141.302, 51.302, 7.292, 0.693
493287.050, 7459265.885, 2239.911, 73.675, 321.647, 231.647, 9.598, 1.063
493289.734, 7459264.344, 2236.780, 47.688, 50.111, 320.111, 6.449, 2.456
493287.455, 7459261.753, 2242.010, 69.121, 150.524, 60.524, 5.487, 1.077
493286.221, 7459262.712, 2243.074, 86.756, 332.201, 242.201, 6.890, 0.551
493282.517, 7459263.455, 2247.203, 31.739, 59.532, 329.532, 7.461, 3.045
493284.986, 7459257.077, 2248.003, 80.179, 70.003, 340.003, 2.227, 0.889
493285.830, 7459255.748, 2248.194, 78.064, 343.219, 253.219, 2.842, 0.252
493287.206, 7459254.035, 2248.238, 82.525, 339.566, 249.566, 2.086, 0.469
493287.110, 7459253.841, 2248.764, 59.011, 56.788, 326.788, 2.191, 1.283
493287.526, 7459264.865, 2239.898, 67.008, 331.119, 241.119, 4.946, 0.257
493287.104, 7459264.796, 2240.575, 17.177, 161.523, 71.523, 6.445, 1.538
493280.570, 7459270.160, 2246.462, 55.938, 303.347, 213.347, 5.760, 0.475
493278.810, 7459275.340, 2248.436, 11.044, 26.361, 296.361, 13.578, 15.085
493284.636, 7459266.477, 2242.772, 83.391, 343.439, 253.439, 9.751, 1.497
493286.826, 7459269.546, 2237.662, 19.950, 123.969, 33.969, 5.981, 1.281
493286.121, 7459273.658, 2235.471, 89.388, 199.061, 109.061, 4.100, 1.071
493282.900, 7459274.129, 2241.507, 83.390, 148.791, 58.791, 6.310, 0.732
493283.120, 7459269.578, 2243.191, 72.665, 356.539, 266.539, 6.934, 0.724
493279.904, 7459267.967, 2248.153, 71.435, 340.659, 250.659, 3.130, 0.265
493279.693, 7459269.536, 2248.100, 87.299, 131.453, 41.453, 3.904, 0.786
493279.561, 7459268.360, 2248.519, 40.300, 311.549, 221.549, 2.510, 0.188
493279.817, 7459268.568, 2247.959, 57.170, 324.221, 234.221, 2.197, 0.164
493279.454, 7459268.686, 2248.574, 86.049, 332.804, 242.804, 2.600, 0.181
493279.266, 7459268.424, 2249.024, 76.149, 121.119, 31.119, 1.583, 0.090
493282.668, 7459264.554, 2246.428, 66.060, 354.077, 264.077, 2.145, 0.378
493281.756, 7459265.588, 2246.720, 37.487, 64.900, 334.900, 2.632, 0.168
493282.031, 7459267.178, 2245.515, 66.837, 329.720, 239.720, 3.319, 0.157
493281.029, 7459262.870, 2249.527, 54.373, 349.325, 259.325, 1.353, 0.321
493283.115, 7459271.466, 2242.460, 86.459, 150.826, 60.826, 5.653, 0.462
493279.638, 7459276.555, 2246.851, 75.645, 98.130, 8.130, 6.339, 10.217
493282.149, 7459278.364, 2239.467, 72.028, 100.341, 10.341, 3.891, 2.250
493281.414, 7459280.580, 2238.431, 84.727, 174.566, 84.566, 6.465, 1.443
493279.478, 7459279.025, 2246.885, 44.279, 30.492, 300.492, 4.939, 1.512
493277.953, 7459280.784, 2248.130, 35.893, 66.864, 336.864, 1.217, 0.557
493282.914, 7459271.557, 2242.586, 57.227, 74.561, 344.561, 13.065, 71.231
493284.345, 7459264.342, 2244.483, 54.523, 63.861, 333.861, 12.440, 75.258
493323.994, 7459152.176, 2280.893, 57.293, 135.965, 45.965, 3.283, 0.397
493324.283, 7459151.279, 2281.761, 41.822, 284.932, 194.932, 0.977, 0.155
493324.774, 7459150.308, 2281.500, 88.745, 289.928, 199.928, 2.483, 0.570
493322.168, 7459158.134, 2272.269, 61.436, 135.928, 45.928, 6.663, 1.681
493321.152, 7459159.858, 2270.866, 74.526, 129.853, 39.853, 3.333, 0.541
493320.158, 7459154.607, 2282.185, 44.631, 336.339, 246.339, 2.550, 0.514
493319.380, 7459157.466, 2279.868, 36.671, 12.577, 282.577, 2.622, 0.674
493318.548, 7459158.123, 2281.207, 69.536, 138.422, 48.422, 3.710, 0.791
493320.882, 7459156.041, 2278.162, 41.616, 40.637, 310.637, 1.702, 1.295
493324.461, 7459156.856, 2269.975, 56.223, 133.980, 43.980, 2.495, 0.210
493325.110, 7459156.299, 2269.557, 58.028, 139.220, 49.220, 3.732, 0.439
493321.544, 7459158.518, 2273.050, 8.903, 276.196, 186.196, 2.134, 0.154
493323.398, 7459156.668, 2273.031, 11.365, 191.517, 101.517, 2.589, 0.201
493323.849, 7459155.503, 2273.801, 23.772, 248.872, 158.872, 2.792, 0.618
493317.046, 7459160.376, 2281.084, 36.764, 278.182, 188.182, 5.812, 2.135
493316.840, 7459159.718, 2282.184, 42.423, 295.075, 205.075, 1.573, 0.111
493317.749, 7459159.225, 2281.412, 14.548, 317.622, 227.622, 2.415, 0.630
493318.467, 7459157.510, 2282.146, 41.458, 5.841, 275.841, 1.858, 0.488
493317.900, 7459158.041, 2282.464, 63.629, 75.580, 345.580, 2.041, 1.260
493317.261, 7459159.222, 2282.422, 84.915, 108.342, 18.342, 2.327, 0.441
493300.604, 7459189.552, 2273.815, 5.526, 274.825, 184.825, 2.782, 0.318
493298.907, 7459191.209, 2273.528, 19.662, 349.263, 259.263, 1.886, 0.180
493300.635, 7459189.870, 2272.855, 56.166, 151.768, 61.768, 3.218, 0.412
493299.282, 7459191.153, 2272.938, 33.706, 273.352, 183.352, 3.391, 0.624
493298.014, 7459191.541, 2275.117, 64.763, 136.169, 46.169, 3.505, 0.373
493297.019, 7459192.387, 2276.517, 46.071, 129.031, 39.031, 1.915, 0.349
493295.884, 7459194.310, 2276.533, 70.143, 268.183, 178.183, 2.016, 0.479
493298.263, 7459194.194, 2269.125, 7.497, 238.076, 148.076, 4.223, 1.671
493300.626, 7459192.589, 2268.105, 77.640, 263.298, 173.298, 2.066, 0.693
493301.200, 7459192.373, 2267.710, 35.767, 149.782, 59.782, 4.883, 1.061
493334.520, 7459137.786, 2279.446, 66.176, 105.276, 15.276, 2.053, 0.458
493333.717, 7459140.178, 2278.603, 38.751, 292.226, 202.226, 3.783, 1.056
493335.284, 7459136.612, 2278.862, 40.742, 43.923, 313.923, 1.329, 0.444
493334.077, 7459138.721, 2279.231, 49.062, 146.421, 56.421, 3.122, 0.577
493335.440, 7459137.057, 2277.522, 65.802, 134.720, 44.720, 3.892, 0.729
493336.785, 7459138.327, 2271.931, 66.253, 42.551, 312.551, 7.404, 9.934
493335.821, 7459138.096, 2273.836, 86.622, 283.141, 193.141, 4.267, 0.450
493336.086, 7459139.419, 2272.904, 70.188, 159.822, 69.822, 7.394, 4.503
493334.688, 7459139.018, 2277.675, 85.879, 346.313, 256.313, 3.509, 0.438
493334.526, 7459138.874, 2278.427, 59.672, 326.242, 236.242, 3.219, 0.507
493335.042, 7459139.194, 2276.317, 87.705, 87.866, 357.866, 6.348, 1.827
493333.870, 7459140.521, 2277.615, 78.088, 37.720, 307.720, 3.958, 2.651
493334.797, 7459137.562, 2279.257, 34.797, 33.947, 303.947, 1.427, 0.277
493332.469, 7459143.491, 2276.569, 54.353, 135.812, 45.812, 3.635, 0.907
493334.394, 7459139.398, 2278.123, 27.586, 303.399, 213.399, 2.117, 0.240
493332.703, 7459141.183, 2279.643, 44.016, 124.699, 34.699, 1.483, 0.377
493333.573, 7459140.044, 2279.209, 14.930, 344.057, 254.057, 1.628, 0.459
493333.191, 7459140.395, 2279.466, 57.877, 327.309, 237.309, 0.900, 0.086
493332.497, 7459141.406, 2279.774, 34.626, 292.384, 202.384, 2.769, 0.966
493331.050, 7459143.311, 2279.575, 62.873, 337.163, 247.163, 3.162, 0.815
493332.735, 7459143.566, 2275.867, 34.476, 318.189, 228.189, 5.418, 1.484
493332.691, 7459143.386, 2276.114, 29.279, 103.416, 13.416, 2.233, 0.602
493332.583, 7459142.910, 2277.237, 88.743, 30.831, 300.831, 2.352, 0.709
493333.568, 7459141.662, 2277.403, 76.572, 173.646, 83.646, 3.195, 0.420
493333.835, 7459141.750, 2276.732, 21.529, 24.972, 294.972, 1.453, 0.244
493331.985, 7459143.183, 2278.258, 77.002, 277.846, 187.846, 3.476, 1.020
493332.351, 7459143.341, 2277.384, 56.898, 110.033, 20.033, 1.354, 0.471
493332.736, 7459142.258, 2278.174, 75.657, 40.724, 310.724, 1.731, 0.766
493334.622, 7459142.530, 2273.187, 76.047, 180.330, 90.330, 3.394, 0.544
493334.582, 7459142.375, 2273.396, 34.766, 177.355, 87.355, 2.623, 0.528
493336.104, 7459139.709, 2271.494, 14.810, 322.005, 232.005, 2.797, 0.944
493337.004, 7459140.011, 2269.483, 19.003, 99.336, 9.336, 2.969, 0.868
493336.322, 7459139.099, 2271.879, 9.666, 144.399, 54.399, 2.918, 1.319
493336.422, 7459140.270, 2270.396, 77.799, 90.340, 0.340, 1.800, 1.663
493336.039, 7459139.555, 2272.276, 82.187, 283.781, 193.781, 1.592, 1.067
493329.458, 7459145.907, 2279.116, 10.198, 264.910, 174.910, 3.489, 0.709
493325.893, 7459152.010, 2275.835, 39.382, 301.951, 211.951, 8.666, 4.634
493323.004, 7459157.853, 2270.789, 35.844, 314.546, 224.546, 6.764, 1.348
493317.333, 7459160.521, 2280.457, 24.003, 315.232, 225.232, 1.551, 0.245
493314.845, 7459165.284, 2277.823, 65.955, 130.602, 40.602, 6.964, 3.735
493313.762, 7459165.482, 2279.954, 18.324, 23.016, 293.016, 2.731, 1.355
493310.747, 7459171.676, 2280.529, 8.886, 191.806, 101.806, 5.999, 2.154
493311.426, 7459170.714, 2279.721, 9.449, 123.958, 33.958, 3.208, 0.870
493311.276, 7459169.813, 2281.187, 29.116, 7.280, 277.280, 2.953, 0.313
493311.340, 7459168.737, 2281.523, 34.773, 35.159, 305.159, 1.895, 0.164
493310.134, 7459171.450, 2282.411, 44.323, 325.754, 235.754, 3.205, 0.968
493310.023, 7459172.001, 2282.098, 7.470, 166.258, 76.258, 3.037, 0.632
493311.398, 7459168.150, 2281.543, 77.592, 93.276, 3.276, 1.744, 0.388
493311.110, 7459169.062, 2282.119, 51.282, 356.184, 266.184, 3.180, 0.928
493311.775, 7459166.768, 2282.423, 89.373, 33.787, 303.787, 4.954, 2.883
493311.466, 7459168.928, 2281.259, 26.712, 45.082, 315.082, 3.308, 1.082
493294.655, 7459196.974, 2273.691, 24.783, 124.188, 34.188, 2.858, 0.440
493296.161, 7459194.417, 2275.068, 50.836, 223.517, 133.517, 5.119, 2.809
493300.281, 7459188.161, 2278.514, 25.105, 333.155, 243.155, 2.096, 0.225
493300.766, 7459187.211, 2280.081, 78.670, 189.040, 99.040, 2.623, 0.300
493297.298, 7459189.949, 2282.396, 87.212, 259.703, 169.703, 1.467, 0.896
493300.260, 7459187.085, 2281.721, 18.974, 209.191, 119.191, 3.344, 1.236
493297.685, 7459191.526, 2277.069, 21.421, 273.224, 183.224, 2.349, 0.368
493297.846, 7459189.365, 2281.523, 68.479, 118.495, 28.495, 1.667, 0.908
493301.569, 7459190.299, 2269.598, 4.447, 235.697, 145.697, 3.289, 0.593
493300.684, 7459191.952, 2269.164, 20.370, 139.772, 49.772, 1.348, 0.187
493301.155, 7459190.439, 2270.311, 77.242, 63.335, 333.335, 3.501, 2.654
493337.144, 7459141.045, 2268.582, 76.302, 169.253, 79.253, 2.409, 0.302
493335.508, 7459141.209, 2272.125, 76.207, 155.482, 65.482, 4.955, 1.358
493329.361, 7459147.646, 2275.700, 61.864, 162.456, 72.456, 9.442, 2.120
493326.575, 7459152.680, 2272.581, 12.604, 71.098, 341.098, 17.667, 10.716
493332.156, 7459144.220, 2275.988, 77.530, 47.805, 317.805, 2.852, 0.793
493334.844, 7459143.087, 2271.304, 16.226, 107.803, 17.803, 4.438, 1.484
493336.882, 7459142.087, 2268.544, 78.015, 177.212, 87.212, 2.644, 0.263
493335.658, 7459142.772, 2269.931, 4.182, 164.894, 74.894, 3.632, 0.875
493335.726, 7459142.275, 2270.559, 67.440, 21.308, 291.308, 3.103, 0.836
493335.773, 7459140.583, 2272.418, 70.733, 28.958, 298.958, 3.348, 1.893
493332.720, 7459144.296, 2274.935, 59.355, 171.315, 81.315, 2.741, 0.634
493333.292, 7459144.845, 2272.061, 82.806, 181.145, 91.145, 2.448, 0.471
493333.188, 7459144.363, 2273.380, 57.425, 175.617, 85.617, 3.048, 0.594
493330.671, 7459144.104, 2279.137, 57.771, 143.724, 53.724, 3.227, 0.685
493330.414, 7459143.726, 2279.883, 56.425, 348.207, 258.207, 2.531, 0.306
493327.852, 7459147.150, 2280.433, 40.891, 91.841, 1.841, 1.509, 0.450
493328.604, 7459146.488, 2279.964, 36.646, 352.454, 262.454, 3.211, 0.938
493327.902, 7459147.905, 2278.712, 50.221, 90.258, 0.258, 3.109, 1.229
493327.014, 7459148.026, 2280.519, 85.768, 311.548, 221.548, 3.018, 0.658
493327.306, 7459147.878, 2280.291, 85.485, 305.980, 215.980, 2.025, 0.330
493326.638, 7459148.070, 2281.122, 61.421, 86.665, 356.665, 2.332, 1.078
493326.030, 7459150.312, 2278.811, 77.319, 295.681, 205.681, 6.828, 2.814
493325.408, 7459151.265, 2278.502, 70.662, 301.814, 211.814, 7.261, 2.206
493321.335, 7459154.408, 2280.609, 66.129, 291.435, 201.435, 5.029, 0.913
493323.794, 7459152.190, 2280.984, 53.019, 285.547, 195.547, 2.531, 0.548
493324.156, 7459151.992, 2280.288, 69.416, 263.594, 173.594, 3.638, 1.080
493323.106, 7459154.542, 2276.728, 55.395, 118.627, 28.627, 4.612, 0.838
493313.677, 7459166.333, 2278.909, 77.306, 37.787, 307.787, 2.387, 1.855
493310.150, 7459171.408, 2282.484, 25.692, 82.052, 352.052, 2.592, 0.900
493313.288, 7459167.676, 2278.615, 82.310, 24.133, 294.133, 4.726, 2.344
493311.491, 7459168.714, 2281.019, 45.712, 343.645, 253.645, 3.947, 0.504
493310.941, 7459171.815, 2279.906, 67.364, 138.823, 48.823, 3.801, 1.342
493307.939, 7459176.888, 2280.865, 81.803, 34.557, 304.557, 2.256, 2.059
493311.521, 7459169.768, 2280.384, 73.400, 81.293, 351.293, 4.227, 6.767
493313.064, 7459170.406, 2275.301, 37.600, 335.881, 245.881, 4.476, 1.151
493314.830, 7459166.449, 2275.430, 75.672, 22.061, 292.061, 5.389, 5.349
493315.569, 7459164.492, 2277.779, 73.910, 32.547, 302.547, 7.728, 10.778
493315.852, 7459162.618, 2280.055, 49.854, 140.044, 50.044, 5.615, 0.738
493313.736, 7459164.575, 2281.205, 51.060, 126.106, 36.106, 4.547, 0.974
493313.224, 7459165.464, 2280.758, 56.943, 327.857, 237.857, 2.699, 0.742
493309.096, 7459176.564, 2278.045, 9.818, 132.449, 42.449, 4.663, 1.281
493307.299, 7459177.810, 2279.663, 83.448, 36.319, 306.319, 5.982, 7.426
493309.305, 7459174.062, 2281.968, 31.591, 314.499, 224.499, 4.172, 1.728
493309.662, 7459174.459, 2280.676, 38.486, 291.510, 201.510, 2.131, 0.371
493309.345, 7459174.381, 2281.419, 44.061, 282.727, 192.727, 1.499, 0.203
493309.983, 7459174.435, 2279.936, 32.520, 290.954, 200.954, 2.895, 1.017
493302.040, 7459187.448, 2273.279, 71.965, 17.199, 287.199, 1.434, 0.283
493301.524, 7459189.255, 2272.247, 79.435, 26.182, 296.182, 2.042, 0.617
493301.895, 7459184.925, 2281.203, 65.100, 160.494, 70.494, 2.489, 0.651
493300.833, 7459185.846, 2281.149, 70.722, 71.316, 341.316, 2.039, 1.600
493298.745, 7459188.609, 2281.136, 81.038, 14.419, 284.419, 8.426, 9.202
493301.642, 7459188.538, 2273.627, 76.069, 185.676, 95.676, 1.684, 0.202
493301.060, 7459187.798, 2277.501, 78.218, 162.737, 72.737, 2.710, 0.380
493302.565, 7459184.154, 2281.304, 22.728, 288.955, 198.955, 1.292, 0.156
493302.036, 7459184.783, 2281.386, 69.499, 172.528, 82.528, 2.675, 0.555
493306.959, 7459180.108, 2275.898, 71.758, 270.258, 180.258, 3.125, 0.436
493308.698, 7459178.729, 2274.562, 49.954, 278.628, 188.628, 4.882, 1.577
493318.193, 7459161.110, 2276.553, 63.013, 125.301, 35.301, 1.132, 0.197
493319.578, 7459156.225, 2281.538, 22.082, 323.332, 233.332, 1.637, 0.245
493301.936, 7459185.933, 2277.692, 74.985, 17.770, 287.770, 9.736, 5.603
493317.203, 7459163.263, 2275.413, 35.809, 100.099, 10.099, 1.469, 0.313
493318.080, 7459161.174, 2277.085, 75.440, 287.588, 197.588, 4.588, 1.525
493323.756, 7459152.401, 2280.647, 82.459, 32.217, 302.217, 3.485, 3.527
493322.791, 7459153.113, 2280.806, 49.079, 287.159, 197.159, 2.369, 0.375
493323.290, 7459154.056, 2277.792, 76.354, 293.343, 203.343, 1.623, 0.198
493324.501, 7459153.155, 2277.089, 66.183, 170.626, 80.626, 4.590, 0.678
493322.954, 7459152.701, 2281.376, 84.099, 348.327, 258.327, 3.245, 0.721
493321.885, 7459153.752, 2281.503, 50.150, 119.433, 29.433, 2.532, 0.096
493322.383, 7459152.935, 2281.800, 59.575, 137.380, 47.380, 1.538, 0.302
493322.464, 7459153.210, 2281.543, 54.553, 118.369, 28.369, 2.639, 0.515
493322.699, 7459155.814, 2275.334, 83.730, 125.951, 35.951, 7.325, 2.586
493320.386, 7459158.036, 2275.511, 84.001, 76.648, 346.648, 14.775, 13.106
493326.946, 7459150.514, 2275.480, 71.081, 312.378, 222.378, 3.442, 0.758
493327.478, 7459150.086, 2274.629, 57.244, 119.595, 29.595, 4.890, 2.717
493328.009, 7459148.621, 2276.294, 74.164, 301.926, 211.926, 8.108, 4.129
493334.814, 7459144.319, 2269.067, 75.391, 84.113, 354.113, 4.517, 2.273
493333.921, 7459142.424, 2275.072, 86.778, 266.228, 176.228, 2.806, 0.532
493310.314, 7459173.760, 2279.968, 83.042, 25.600, 295.600, 2.926, 0.862
493310.493, 7459174.123, 2279.365, 84.318, 26.505, 296.505, 3.149, 1.213
493309.629, 7459174.746, 2280.623, 68.795, 256.144, 166.144, 0.793, 0.180
493310.107, 7459173.896, 2280.079, 56.659, 324.644, 234.644, 2.831, 0.766
493308.368, 7459175.539, 2282.706, 49.709, 110.643, 20.643, 0.910, 0.208
493307.003, 7459176.225, 2282.927, 83.350, 16.678, 286.678, 0.928, 0.211
493308.651, 7459175.898, 2282.079, 55.600, 123.241, 33.241, 1.540, 0.434
493309.097, 7459175.275, 2281.524, 79.661, 114.580, 24.580, 1.546, 0.563
493309.751, 7459172.743, 2282.103, 57.480, 146.913, 56.913, 2.041, 0.510
493308.815, 7459175.376, 2282.155, 37.499, 309.546, 219.546, 2.078, 0.343
493308.552, 7459175.500, 2282.228, 19.805, 284.525, 194.525, 3.466, 2.081
493306.892, 7459180.908, 2274.575, 32.609, 308.849, 218.849, 4.080, 0.558
493307.527, 7459182.679, 2268.682, 34.886, 209.102, 119.102, 2.994, 0.442
493308.259, 7459181.543, 2269.193, 38.417, 229.269, 139.269, 1.561, 0.272
493308.240, 7459182.122, 2267.925, 33.752, 263.330, 173.330, 3.195, 0.720
493312.243, 7459177.178, 2268.003, 63.686, 168.787, 78.787, 3.384, 0.897
493311.167, 7459178.039, 2269.563, 76.910, 169.750, 79.750, 5.772, 1.887
493295.280, 7459193.691, 2280.889, 80.202, 54.737, 324.737, 1.831, 1.190
493300.158, 7459187.632, 2281.436, 18.267, 207.687, 117.687, 2.093, 0.485
493296.527, 7459192.675, 2278.908, 55.390, 105.451, 15.451, 1.747, 0.344
493333.674, 7459142.200, 2276.075, 58.112, 131.020, 41.020, 4.125, 0.941
493325.205, 7459150.149, 2280.873, 55.160, 106.063, 16.063, 5.262, 1.186
493329.035, 7459145.859, 2279.952, 73.954, 322.834, 232.834, 4.211, 1.114
493329.054, 7459147.200, 2277.883, 89.673, 198.582, 108.582, 2.269, 0.873
493330.960, 7459145.122, 2277.093, 87.086, 228.013, 138.013, 2.554, 1.275
493330.429, 7459145.282, 2277.893, 82.654, 267.178, 177.178, 1.548, 0.260
493326.590, 7459148.561, 2280.771, 65.930, 161.013, 71.013, 2.914, 0.362
493309.565, 7459172.517, 2282.603, 86.782, 27.820, 297.820, 1.893, 0.444
493309.218, 7459174.333, 2281.506, 38.114, 334.706, 244.706, 2.733, 0.674
493310.095, 7459172.727, 2281.068, 54.928, 171.658, 81.658, 2.793, 0.620
493309.540, 7459175.819, 2278.577, 89.350, 208.691, 118.691, 2.549, 1.706
493310.953, 7459174.620, 2277.418, 75.513, 37.113, 307.113, 2.694, 1.786
493311.331, 7459174.790, 2275.254, 59.642, 282.249, 192.249, 2.615, 1.047
493314.799, 7459168.443, 2273.099, 54.618, 259.222, 169.222, 1.594, 0.230
493316.242, 7459166.273, 2273.133, 10.889, 201.496, 111.496, 2.762, 0.512
493312.270, 7459170.733, 2277.722, 58.254, 284.708, 194.708, 4.289, 0.953
493312.772, 7459173.019, 2273.018, 27.166, 242.626, 152.626, 4.506, 0.991
493313.944, 7459169.497, 2274.219, 86.899, 188.875, 98.875, 7.869, 2.390
493296.055, 7459193.068, 2280.039, 61.964, 119.481, 29.481, 1.716, 0.350
493295.681, 7459197.225, 2270.202, 63.699, 156.909, 66.909, 1.927, 0.282
493294.197, 7459197.208, 2274.432, 55.043, 118.584, 28.584, 2.290, 0.215
493300.272, 7459188.071, 2278.863, 62.313, 160.487, 70.487, 1.408, 0.209
493301.768, 7459187.278, 2276.577, 25.926, 188.995, 98.995, 1.976, 0.280
493299.571, 7459188.336, 2279.945, 82.325, 56.145, 326.145, 1.959, 0.632
493323.678, 7459154.098, 2276.760, 82.705, 27.992, 297.992, 5.709, 5.843
493327.984, 7459146.337, 2280.705, 57.731, 108.283, 18.283, 0.809, 0.181
493327.584, 7459147.574, 2280.129, 87.825, 319.365, 229.365, 2.128, 0.485
493327.713, 7459145.939, 2281.537, 57.386, 109.262, 19.262, 0.943, 0.231
493333.744, 7459144.261, 2271.903, 57.782, 117.822, 27.822, 5.399, 1.369
493330.519, 7459147.457, 2273.028, 74.452, 269.026, 179.026, 1.598, 0.123
493334.247, 7459143.030, 2272.707, 78.996, 127.440, 37.440, 1.753, 0.145
493329.643, 7459145.227, 2279.854, 84.036, 299.236, 209.236, 1.667, 0.184
493322.479, 7459155.684, 2275.773, 62.987, 128.748, 38.748, 5.274, 1.518
493328.884, 7459149.008, 2273.581, 14.649, 263.129, 173.129, 4.493, 2.029
493326.623, 7459152.414, 2273.953, 80.722, 191.921, 101.921, 3.164, 0.569
493329.940, 7459150.324, 2269.124, 69.600, 131.038, 41.038, 1.707, 0.090
493314.971, 7459169.837, 2270.771, 79.090, 171.750, 81.750, 4.240, 0.465
493313.911, 7459171.092, 2271.573, 28.687, 47.781, 317.781, 3.205, 1.051
493305.002, 7459180.646, 2280.845, 38.284, 0.186, 270.186, 6.844, 3.816
493304.658, 7459180.863, 2281.806, 50.723, 124.794, 34.794, 1.940, 0.452
493305.336, 7459179.809, 2281.812, 25.968, 123.164, 33.164, 3.165, 1.669
493303.961, 7459181.745, 2281.784, 30.858, 12.389, 282.389, 2.195, 0.847
493312.349, 7459169.717, 2278.566, 73.381, 307.636, 217.636, 4.687, 1.624
493317.763, 7459167.632, 2267.920, 65.762, 284.340, 194.340, 2.911, 0.677
493333.424, 7459146.103, 2269.673, 18.257, 22.981, 292.981, 4.006, 1.016
493325.400, 7459150.818, 2279.348, 73.681, 139.588, 49.588, 1.728, 0.133
493325.883, 7459149.867, 2280.348, 82.057, 31.053, 301.053, 1.895, 1.316
493324.601, 7459151.483, 2280.028, 79.724, 111.551, 21.551, 3.782, 1.054
493333.484, 7459146.462, 2268.245, 63.641, 178.596, 88.596, 2.563, 0.338
493322.567, 7459155.268, 2276.290, 61.450, 137.848, 47.848, 15.390, 7.965
493334.137, 7459145.549, 2269.038, 63.845, 138.533, 48.533, 2.900, 0.637
493331.586, 7459147.834, 2269.732, 21.466, 292.076, 202.076, 1.916, 0.204
493331.012, 7459148.877, 2268.458, 11.194, 285.265, 195.265, 4.423, 1.514
493328.389, 7459152.811, 2269.088, 69.461, 274.914, 184.914, 2.634, 0.409
493329.235, 7459151.257, 2269.505, 64.464, 164.679, 74.679, 3.611, 0.435
493329.054, 7459152.423, 2268.094, 57.523, 125.601, 35.601, 1.713, 0.161
493329.175, 7459151.978, 2268.463, 53.262, 128.606, 38.606, 1.531, 0.138
493321.744, 7459155.920, 2276.957, 16.963, 295.227, 205.227, 4.024, 1.139
493323.835, 7459154.682, 2275.179, 79.146, 155.691, 65.691, 3.804, 0.194
493325.694, 7459155.556, 2269.545, 64.415, 150.668, 60.668, 5.002, 0.663
493321.140, 7459156.686, 2276.827, 78.986, 119.540, 29.540, 1.870, 0.170
493322.496, 7459156.840, 2274.491, 65.505, 154.729, 64.729, 3.690, 0.527
493322.848, 7459156.099, 2274.891, 41.228, 344.741, 254.741, 2.032, 0.439
493326.226, 7459154.044, 2270.890, 64.154, 138.522, 48.522, 2.371, 0.175
493304.513, 7459181.663, 2279.749, 83.794, 29.065, 299.065, 5.024, 3.967
493313.384, 7459176.055, 2267.035, 34.977, 295.769, 205.769, 4.838, 0.821
493302.544, 7459184.422, 2280.112, 36.964, 303.639, 213.639, 4.591, 1.188
493306.004, 7459182.111, 2274.560, 38.991, 329.857, 239.857, 4.321, 0.707
493303.956, 7459184.062, 2275.944, 28.236, 338.621, 248.621, 6.765, 2.175
493300.335, 7459187.121, 2281.431, 32.714, 300.658, 210.658, 2.843, 1.057
493319.930, 7459157.182, 2278.886, 85.618, 267.268, 177.268, 2.460, 1.270
493319.198, 7459158.498, 2279.423, 68.448, 323.975, 233.975, 3.213, 0.522
493321.892, 7459154.024, 2280.516, 61.464, 305.055, 215.055, 3.926, 0.469
493295.423, 7459193.258, 2281.617, 75.541, 151.583, 61.583, 2.294, 0.275
493303.812, 7459183.351, 2279.082, 28.403, 76.775, 346.775, 1.791, 0.338
493301.717, 7459184.676, 2282.030, 35.590, 351.428, 261.428, 2.168, 0.690
493296.786, 7459191.587, 2280.578, 38.871, 268.761, 178.761, 2.676, 0.697
493294.877, 7459194.191, 2280.831, 84.600, 23.331, 293.331, 1.969, 0.426
493297.377, 7459192.698, 2274.779, 68.690, 150.129, 60.129, 5.241, 0.927
493294.960, 7459193.370, 2282.333, 27.806, 305.164, 215.164, 2.158, 0.202
493296.478, 7459192.496, 2280.969, 22.629, 195.179, 105.179, 1.215, 0.291
493302.287, 7459184.859, 2279.519, 21.456, 49.724, 319.724, 1.513, 0.186
493295.873, 7459193.073, 2281.429, 52.991, 185.301, 95.301, 3.256, 1.251
493297.696, 7459190.640, 2279.991, 19.883, 125.504, 35.504, 5.342, 2.019
493294.658, 7459195.315, 2278.741, 34.855, 282.995, 192.995, 6.087, 1.961
493296.807, 7459191.559, 2281.108, 77.186, 260.100, 170.100, 1.652, 0.699
493302.759, 7459184.144, 2280.520, 20.593, 139.027, 49.027, 4.481, 1.567
493296.345, 7459194.353, 2274.936, 62.828, 147.952, 57.952, 6.799, 1.269
493295.707, 7459193.809, 2279.411, 59.776, 170.041, 80.041, 2.099, 0.203
493318.194, 7459159.933, 2279.378, 60.136, 319.630, 229.630, 5.926, 1.192
493316.061, 7459163.328, 2278.426, 62.631, 137.208, 47.208, 6.384, 2.977
493295.393, 7459194.659, 2278.042, 21.280, 138.031, 48.031, 3.056, 0.765
493294.541, 7459195.940, 2276.656, 82.942, 12.603, 282.603, 8.661, 10.477
493297.548, 7459191.368, 2278.670, 68.429, 174.226, 84.226, 5.566, 1.487
